Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2015-08-04;within an hour;100.0;;Valdeacederas;1.0;1.0;email,phone,reviews,jumio,work_email;Valdeacederas;Valdeacederas;Tetuán;28029;Madrid;Madrid, Spain;40.469289160238816;-3.7016618718618033;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;1;0;1;8;1 week ago;;23;49;79;354;2017-04-07;18;2016-09-23;2017-03-26;90.0;10.0;10.0;10.0;9.0;8.0;9.0;;;flexible;1.0;2.73;40.4692891602,-3.70166187186;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-05-23;within a few hours;100.0;;;2.0;2.0;email,phone,reviews;;Cármenes;Latina;28047;Madrid;Madrid, Spain;40.39597638369103;-3.741794554935773;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;20.0;;;1;0;2;1125;a week ago;;0;0;1;159;2017-04-08;11;2016-07-13;2017-03-11;96.0;10.0;10.0;10.0;9.0;8.0;9.0;;;moderate;2.0;1.22;40.3959763837,-3.74179455494;Host Has Profile Pic,Requires License
2017-04-08;none;2016-02-05;a few days or more;0.0;;Cortes;1.0;1.0;email,phone,reviews,jumio,government_id;Cortes;Cortes;Centro;28013;Madrid;Madrid, Spain;40.41828818991904;-3.698891871532448;Guesthouse;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer;;30.0;;;1;0;1;1125;5 months ago;;30;60;90;365;2017-04-08;1;2016-02-10;2016-02-10;;;;;;;;;;flexible;1.0;0.07;40.4182881899,-3.69889187153;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2012-04-20;within an hour;100.0;;Malasaña;4.0;4.0;email,phone,reviews,jumio,work_email;;Sol;Centro;28013;Madrid;Madrid, Spain;40.42011147239703;-3.704214409546864;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;1;0;2;1000;yesterday;;2;2;5;238;2017-04-08;134;2015-08-01;2017-04-07;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;6.52;40.4201114724,-3.70421440955;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2014-11-12;within an hour;100.0;;La Latina;9.0;9.0;email,phone,reviews;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.40847365309127;-3.708996277120547;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;39.0;;10.0;1;0;2;1125;5 days ago;;7;37;67;158;2017-04-07;86;2014-12-04;2017-03-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;3.01;40.4084736531,-3.70899627712;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-04-07;within a day;50.0;;Palacio;38.0;38.0;email,phone,reviews;Palacio;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41158662646541;-3.716506972638076;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials;;25.0;200.0;;1;0;4;1125;7 weeks ago;;0;0;10;10;2017-04-08;1;2016-08-21;2016-08-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;38.0;0.13;40.4115866265,-3.71650697264;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-11-08;within a few hours;95.0;;Arganzuela;3.0;3.0;email,phone,reviews;;Acacias;Arganzuela;28005;Madrid;Madrid, Spain;40.40469775309437;-3.708525421918055;House;Private room;2;1.5;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;32.0;100.0;;1;10;2;90;today;;7;22;52;118;2017-04-08;6;2016-12-11;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;1.51;40.4046977531,-3.70852542192;Host Is Superhost,Host Has Profile Pic,Requires License
2017-04-08;none;2015-03-12;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio,government_id;;Delicias;Arganzuela;28045;Madrid;Madrid, Spain;40.39443916590633;-3.69148198728467;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;;45.0;;;1;0;2;35;yesterday;;14;44;71;110;2017-04-07;23;2015-05-04;2017-02-14;97.0;9.0;9.0;10.0;10.0;9.0;10.0;;;moderate;2.0;0.98;40.3944391659,-3.69148198728;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-02-05;within an hour;100.0;;Almagro;4.0;4.0;email,phone,reviews;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.410011577256896;-3.7112641653857814;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;1;0;1;14;4 days ago;;1;2;6;224;2017-04-08;75;2016-08-08;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;4.0;9.22;40.4100115773,-3.71126416539;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-01-10;within an hour;100.0;;Almagro;10.0;10.0;email,phone,reviews,jumio;;Almagro;Chamberí;28004;Madrid;Madrid, Spain;40.428371924864244;-3.6944700999289184;Bed & Breakfast;Private room;2;6.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Suitable for events,Smoke detector,First aid kit,Fire extinguisher,Essentials;;45.0;;;1;45;1;1125;2 months ago;;0;0;0;97;2017-04-08;2;2015-07-13;2015-07-20;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;10.0;0.09;40.4283719249,-3.69447009993;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-08-03;;;;Arganzuela;1.0;1.0;email,phone,reviews,jumio;Arganzuela;Acacias;Arganzuela;28012;Madrid;Madrid, Spain;40.401617173492774;-3.700172019450258;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;18.0;;10.0;1;0;2;1125;11 months ago;;30;60;90;365;2017-04-07;7;2015-12-07;2016-05-16;94.0;9.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.43;40.4016171735,-3.70017201945;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2013-01-12;within a few hours;100.0;;;1.0;1.0;email,phone,reviews;;Valdefuentes;Hortaleza;28055;Madrid;Madrid, Spain;40.49503567602003;-3.6155834317416873;Apartment;Entire home/apt;3;2.0;3.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;71.0;;;3;10;3;1125;yesterday;;10;40;52;296;2017-04-08;18;2015-06-16;2017-02-19;81.0;8.0;9.0;9.0;9.0;7.0;8.0;;;flexible;1.0;0.81;40.495035676,-3.61558343174;Host Has Profile Pic,Requires License
2017-04-08;none;2016-10-29;within a few hours;100.0;;Goya;2.0;2.0;email,phone,facebook,reviews;Goya;Goya;Salamanca;28001;Madrid;Madrid, Spain;40.42269540661177;-3.678195218472616;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;50.0;200.0;30.0;1;0;2;1125;2 months ago;;0;5;35;310;2017-04-07;0;;;;;;;;;;;;moderate;1.0;;40.4226954066,-3.67819521847;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-11-01;within an hour;100.0;;Palacio;8.0;8.0;email,phone,reviews,jumio;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.40734750735524;-3.711777712991896;Apartment;Entire home/apt;11;2.0;5.0;8.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;261.0;250.0;89.0;8;19;2;1125;3 days ago;;4;5;21;286;2017-04-07;31;2016-04-12;2017-04-03;86.0;9.0;9.0;10.0;10.0;9.0;8.0;;;strict;8.0;2.57;40.4073475074,-3.71177771299;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2017-01-13;within an hour;100.0;;;1.0;1.0;phone,facebook,reviews;;Nueva España;Chamartín;28036;Madrid;Madrid, Spain;40.463198364904365;-3.6839768591947255;House;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room,Private entrance;;65.0;;;1;0;1;1125;2 months ago;;30;60;90;365;2017-04-08;3;2017-02-12;2017-04-01;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.61;40.4631983649,-3.68397685919;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2012-09-14;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Malasaña;Universidad;Centro;28013;Madrid;Madrid, Spain;40.4217358314426;-3.705462795299302;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Heating,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;150.0;;72.0;2;17;3;1125;today;;3;3;3;3;2017-04-08;1;2016-10-31;2016-10-31;100.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;77.0;0.19;40.4217358314,-3.7054627953;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-08-11;within a day;80.0;;;1.0;1.0;email,phone,reviews,jumio,government_id;;Cuatro Caminos;Tetuán;28020;Madrid;Madrid, Spain;40.449930756202455;-3.703016775399744;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;30.0;;10.0;1;10;2;1125;today;;6;36;66;67;2017-04-07;7;2016-05-20;2017-01-05;100.0;9.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;0.65;40.4499307562,-3.7030167754;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-08-11;;;;Ciudad Lineal;1.0;1.0;email,phone,facebook;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;28017;Madrid;Madrid, Spain;40.43179552121005;-3.634141632524227;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,First aid kit,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;5.0;1;10;1;10;4 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;strict;1.0;;40.4317955212,-3.63414163252;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-04-07;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;;Universidad;Centro;28015;Madrid;Madrid, Spain;40.42744019482952;-3.709138452123933;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials;;36.0;;;1;0;1;1125;1 week ago;;8;21;45;46;2017-04-07;37;2016-09-05;2017-04-06;90.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;5.14;40.4274401948,-3.70913845212;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2016-03-14;within a day;50.0;;Acacias;1.0;1.0;email,phone;Acacias;Acacias;Arganzuela;28005;Madrid;Madrid, Spain;40.399572834874895;-3.702361306700685;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Suitable for events,Essentials,24-hour check-in;;122.0;;;1;0;3;30;yesterday;;3;3;3;3;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3995728349,-3.7023613067;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-01-23;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40890016922997;-3.6996740952622704;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;100.0;20.0;2;0;3;10;3 days ago;;2;2;12;28;2017-04-07;80;2015-10-18;2017-04-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;4.45;40.4089001692,-3.69967409526;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-02-07;;;;;1.0;1.0;email,phone,reviews;;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.428991969290706;-3.719971808367629;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron;;40.0;;;1;0;2;5;11 months ago;;0;0;0;0;2017-04-08;2;2016-02-29;2016-03-16;90.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;0.15;40.4289919693,-3.71997180837;Host Has Profile Pic,Requires License
2017-04-08;none;2013-01-29;within a few hours;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio;;Hispanoamérica;Chamartín;28016;Madrid;Madrid, Spain;40.45376280213228;-3.671229881648749;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;98.0;200.0;40.0;1;0;3;1125;3 weeks ago;;5;5;5;5;2017-04-07;0;;;;;;;;;;;;moderate;1.0;;40.4537628021,-3.67122988165;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2017-02-04;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;;Embajadores;Centro;;Madrid;Madrid, Spain;40.40917993034704;-3.70931492170136;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;;30.0;;8.0;2;10;1;1125;today;;3;15;35;68;2017-04-08;11;2017-02-11;2017-04-03;80.0;9.0;9.0;10.0;10.0;9.0;8.0;;;strict;1.0;5.79;40.4091799303,-3.7093149217;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2013-01-11;within a day;90.0;;Justicia;15.0;15.0;email,phone,reviews,work_email;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41224505121343;-3.7001837477683766;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;200.0;;1;0;2;1125;today;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;moderate;11.0;;40.4122450512,-3.70018374777;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-12-07;within an hour;100.0;;;2.0;2.0;email,phone,reviews;;Gaztambide;Chamberí;28015;Madrid;Madrid, Spain;40.437511864436885;-3.716142501887473;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Family/kid friendly;;28.0;;;1;0;2;1125;4 weeks ago;;0;3;33;33;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4375118644,-3.71614250189;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-04-27;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,reviews;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.428118914600574;-3.704180175017005;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;23.0;;;1;0;1;3;yesterday;;14;37;54;54;2017-04-08;6;2017-01-25;2017-03-24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.43;40.4281189146,-3.70418017502;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-01-04;within a few hours;100.0;;Hortaleza;1.0;1.0;email,phone,facebook,reviews;Hortaleza;Canillas;Hortaleza;28043;Madrid;Madrid, Spain;40.46366927537993;-3.6484989593651633;Apartment;Private room;3;1.0;1.0;1.0;Pull-out Sofa;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;48.0;;;2;10;1;7;a week ago;;1;16;40;259;2017-04-08;48;2012-02-07;2017-04-05;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.76;40.4636692754,-3.64849895937;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2017-04-08;none;2014-12-23;within a day;76.0;;Embajadores;3.0;3.0;email,phone,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.411035221735546;-3.696998911628794;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;28.0;250.0;;1;12;2;1125;3 months ago;;25;55;85;85;2017-04-08;34;2015-07-26;2016-12-22;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;1.64;40.4110352217,-3.69699891163;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-06-12;within a day;50.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;;Embajadores;Centro;;Madrid;Madrid, Spain;40.40965752585297;-3.704877260260842;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;32.0;;10.0;1;8;2;1125;6 weeks ago;;7;37;67;67;2017-04-08;2;2016-07-02;2016-09-29;90.0;10.0;10.0;10.0;10.0;9.0;8.0;;;moderate;1.0;0.21;40.4096575259,-3.70487726026;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2011-04-15;within a day;80.0;;Cuatro Caminos;1.0;1.0;email,phone,reviews;Cuatro Caminos;Cuatro Caminos;Tetuán;28020;Madrid;Madrid, Spain;40.45558902067096;-3.6942109463715194;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer;;20.0;;;1;5;1;365;6 months ago;;5;33;59;331;2017-04-08;151;2012-05-14;2017-02-26;88.0;9.0;8.0;9.0;9.0;9.0;9.0;;;moderate;1.0;2.53;40.4555890207,-3.69421094637;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-03-03;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41212308940876;-3.6997450099426135;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;125.0;150.0;25.0;1;0;2;1125;4 days ago;;4;22;43;318;2017-04-08;57;2015-05-05;2017-04-01;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;2.43;40.4121230894,-3.69974500994;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2011-09-19;within an hour;100.0;;Carabanchel;9.0;9.0;phone,facebook,reviews,jumio,government_id;Sol;Sol;Centro;28012;Madrid;Madrid, Spain;40.4153200339041;-3.7026232614603223;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;28.0;;10.0;1;0;1;10;today;;5;21;38;296;2017-04-08;32;2016-07-25;2017-04-03;90.0;9.0;9.0;10.0;9.0;10.0;9.0;;;strict;9.0;3.72;40.4153200339,-3.70262326146;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2017-01-08;within an hour;100.0;;Palos do Moguer;1.0;1.0;email,phone,reviews;Palos do Moguer;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.40538367668861;-3.6927634858093112;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;15.0;2;10;2;1125;today;;5;29;49;324;2017-04-07;17;2017-01-25;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;6.89;40.4053836767,-3.69276348581;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2014-09-16;within a day;90.0;;La Latina;1.0;1.0;email,reviews,jumio,government_id;La Latina;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.408996173940274;-3.7039184706666783;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;30.0;;;1;15;2;1125;today;;1;3;33;64;2017-04-08;46;2014-10-15;2017-01-29;86.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;1.52;40.4089961739,-3.70391847067;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2013-12-16;within a day;99.0;;Malasaña;10.0;10.0;email,phone,reviews,jumio;;Sol;Centro;;Madrid;Madrid, Spain;40.41991030526006;-3.706594443691598;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Buzzer/wireless intercom,Heating,Washer;1292.0;99.0;;;1;0;2;365;today;;14;44;74;349;2017-04-07;6;2014-01-27;2015-05-25;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;5.0;0.15;40.4199103053,-3.70659444369;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2011-08-31;within an hour;100.0;;La Latina;6.0;6.0;email,phone,facebook,reviews,jumio;Castellana;Castellana;Salamanca;28006;Madrid;Madrid, Spain;40.43478767494799;-3.682602463230327;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;135.0;150.0;55.0;1;0;1;1125;2 weeks ago;;0;0;0;96;2017-04-07;1;2015-03-14;2015-03-14;60.0;6.0;10.0;10.0;10.0;10.0;8.0;;;strict;6.0;0.04;40.4347876749,-3.68260246323;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
